scorer,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000
21,322.6819763183594,965.767333984375,0.5995386242866516,447.834716796875,1079.2998046875,0.10052266716957092,419.2894592285156,1108.408203125,0.4433310925960541,449.4384460449219,1075.777099609375,0.8093106150627136,460.6405029296875,1072.52490234375,0.7367933988571167
22,322.5984191894531,965.126220703125,0.5316463708877563,447.8558044433594,1078.8631591796875,0.11972404271364212,419.1438903808594,1108.0355224609375,0.4586886465549469,449.45465087890625,1075.4007568359375,0.8333452343940735,460.7915954589844,1072.27294921875,0.7401964068412781
23,322.41278076171875,965.5390014648438,0.4764038622379303,448.3426513671875,1078.6224365234375,0.08364203572273254,418.9995422363281,1107.65771484375,0.4464126527309418,450.05419921875,1075.1121826171875,0.8276935815811157,462.0475769042969,1071.4862060546875,0.7339410185813904
24,322.5081481933594,964.41357421875,0.4807446599006653,448.60040283203125,1078.8065185546875,0.10072136670351028,418.7283630371094,1107.1153564453125,0.4747777581214905,450.4636535644531,1075.3175048828125,0.7798765301704407,461.62200927734375,1071.7772216796875,0.6529950499534607
25,323.6413879394531,958.7393798828125,0.5065939426422119,449.1758728027344,1078.797607421875,0.10267538577318192,419.86383056640625,1101.3369140625,0.3749600350856781,451.1439514160156,1075.697509765625,0.7241805791854858,461.8399353027344,1072.4915771484375,0.5820939540863037
26,323.6064758300781,958.0519409179688,0.5019645690917969,449.666015625,1079.1016845703125,0.07191286981105804,419.66387939453125,1100.824951171875,0.2991897463798523,452.3854675292969,1075.8619384765625,0.737554132938385,462.5716247558594,1072.23291015625,0.5953533053398132
27,323.5194396972656,957.8525390625,0.48823273181915283,449.05743408203125,1081.3802490234375,0.07930202782154083,418.92034912109375,1100.5772705078125,0.3103688061237335,451.6778259277344,1078.349853515625,0.4101639688014984,459.80035400390625,1075.1680908203125,0.3444361090660095
28,323.7218933105469,958.4800415039062,0.3421478867530823,448.3294677734375,1080.414794921875,0.13474644720554352,418.58843994140625,1100.459716796875,0.24805113673210144,451.5281982421875,1077.52099609375,0.3110309839248657,460.4612121582031,1077.344970703125,0.3648117482662201
29,323.7901916503906,959.212158203125,0.38069936633110046,447.2055358886719,1078.2093505859375,0.14640502631664276,418.8795166015625,1099.8106689453125,0.09318898618221283,450.3855895996094,1075.78857421875,0.12671686708927155,459.3636779785156,1078.0489501953125,0.1893933266401291
30,323.4856262207031,958.6157836914062,0.33140823245048523,445.4875793457031,1075.6346435546875,0.13661029934883118,418.812255859375,1099.0986328125,0.0507902055978775,448.9195251464844,1073.5997314453125,0.11342185735702515,458.9425964355469,1076.3118896484375,0.18493108451366425
31,323.5067138671875,957.3976440429688,0.22250358760356903,441.39434814453125,1073.0003662109375,0.04457266256213188,418.25531005859375,1100.2181396484375,0.03857887163758278,443.44219970703125,1072.7911376953125,0.009049830958247185,454.5016784667969,1074.5509033203125,0.023153679445385933
32,323.0236511230469,950.6190185546875,0.3211997151374817,438.1822509765625,1066.867431640625,0.11719625443220139,418.6130065917969,1099.49609375,0.010177826508879662,442.9544372558594,1065.9193115234375,0.06901361048221588,454.6519775390625,1065.60302734375,0.17421363294124603
33,322.5974426269531,949.3404541015625,0.1154676228761673,437.0274963378906,1064.9403076171875,0.09388840943574905,418.3802185058594,1099.740234375,0.01067377906292677,441.23974609375,1063.650146484375,0.03093203343451023,453.613037109375,1063.818359375,0.11374055594205856
34,322.4336242675781,948.6555786132812,0.1089254841208458,434.3802490234375,1062.4654541015625,0.09309694916009903,418.67462158203125,1100.0211181640625,0.006238757167011499,437.31414794921875,1061.4490966796875,0.025791751220822334,443.2168884277344,1058.3671875,0.05715342238545418
35,322.2383117675781,948.4990234375,0.2856840491294861,435.0181884765625,1060.6478271484375,0.1552262008190155,418.8632507324219,1099.69970703125,0.007659790106117725,437.6536865234375,1059.66455078125,0.0829567089676857,444.7571716308594,1056.8642578125,0.09629999846220016
36,323.0161437988281,947.238525390625,0.36830437183380127,433.4004211425781,1059.9564208984375,0.18338526785373688,419.0377502441406,1097.0576171875,0.004605362191796303,435.3826904296875,1058.989501953125,0.12972605228424072,442.9995422363281,1056.8934326171875,0.1753227561712265
37,323.5914306640625,943.0762329101562,0.15102320909500122,433.4654846191406,1057.7093505859375,0.06535080075263977,419.05328369140625,1096.9586181640625,0.0044031948782503605,433.3114929199219,1055.7147216796875,0.3580568730831146,442.0700988769531,1047.5203857421875,0.2888142764568329
38,322.28472900390625,947.897216796875,0.13278590142726898,433.7927551269531,1057.1534423828125,0.08099617809057236,439.796142578125,1055.5897216796875,0.003400215180590749,433.5526428222656,1055.038330078125,0.4107592701911926,442.1650695800781,1046.4591064453125,0.34517377614974976
39,323.5865478515625,942.7841796875,0.2988055348396301,435.03228759765625,1057.6190185546875,0.06766273081302643,440.1246337890625,1055.5330810546875,0.006240174174308777,434.74761962890625,1055.61181640625,0.42988845705986023,443.2251892089844,1046.9400634765625,0.5066824555397034
40,323.6318054199219,941.7802124023438,0.3489086329936981,439.94305419921875,1059.344482421875,0.08083096146583557,440.97369384765625,1056.210205078125,0.011571159586310387,437.3656311035156,1059.722900390625,0.635507345199585,446.6280517578125,1054.870361328125,0.7041592001914978
41,323.447021484375,941.5531005859375,0.3580515682697296,434.52203369140625,1061.47509765625,0.14523956179618835,442.3750915527344,1056.4630126953125,0.004657006356865168,438.3028259277344,1060.5489501953125,0.4496358633041382,446.01904296875,1058.78759765625,0.4578542709350586
42,323.48150634765625,942.843017578125,0.37064021825790405,431.24542236328125,1062.088623046875,0.06099854037165642,442.7429504394531,1054.6690673828125,0.0023333646822720766,435.1239013671875,1059.4608154296875,0.19809113442897797,442.57525634765625,1059.8116455078125,0.3808162212371826
43,323.4134521484375,942.5787963867188,0.37584325671195984,427.87060546875,1059.10791015625,0.022561945021152496,412.1820983886719,1108.5648193359375,0.0013662304263561964,427.66851806640625,1057.40380859375,0.00533176539465785,435.8198547363281,1056.3143310546875,0.050550270825624466
44,322.0071716308594,947.348388671875,0.29814061522483826,424.8946228027344,1057.75,0.002908735303208232,412.593994140625,1107.92236328125,0.0022715101949870586,424.7345886230469,1055.442626953125,0.0023185706231743097,434.64959716796875,1053.9268798828125,0.01710434816777706
45,322.2884216308594,948.1239624023438,0.48447751998901367,417.3378601074219,1054.98974609375,0.0010609556920826435,417.605224609375,1100.0906982421875,0.0042474339716136456,418.1119384765625,1053.8173828125,0.0011552904034033418,424.3788757324219,1047.0574951171875,0.01071473304182291
46,322.1670227050781,948.0186767578125,0.46052274107933044,316.1273193359375,940.6399536132812,0.0007075489265844226,412.40484619140625,1102.4315185546875,0.005123823881149292,531.9327392578125,402.40771484375,0.0008488179882988334,423.1817932128906,1045.75439453125,0.009086423553526402
47,322.29107666015625,947.9406127929688,0.5039352774620056,316.26800537109375,940.6382446289062,0.0009526980575174093,412.0637512207031,1102.2169189453125,0.009896536357700825,317.5306701660156,941.4730224609375,0.000994962640106678,606.173828125,809.7800903320312,0.006087245885282755
48,322.5128479003906,948.3026123046875,0.5242198705673218,316.29010009765625,940.6482543945312,0.0008748410036787391,411.5609130859375,1102.0792236328125,0.008557585999369621,317.68719482421875,941.5244140625,0.0009092158288694918,606.10009765625,809.5698852539062,0.006299085449427366
49,322.4725036621094,947.54638671875,0.5285259485244751,316.2259826660156,940.6182861328125,0.0017646888736635447,411.7329406738281,1102.5093994140625,0.04513396695256233,317.5196228027344,941.015380859375,0.0017711871769279242,321.0230712890625,939.485595703125,0.006051292642951012
50,322.6610107421875,948.1627197265625,0.6038470268249512,316.1891784667969,940.6077270507812,0.001484849606640637,411.7644348144531,1102.47509765625,0.04117003083229065,317.6071472167969,941.1758422851562,0.0014846886042505503,321.07318115234375,939.73828125,0.00532265892252326
51,322.8436584472656,948.5247802734375,0.6132816076278687,316.2142639160156,940.6026611328125,0.0013347415952011943,411.6982421875,1102.70263671875,0.03371729329228401,317.7322692871094,941.2778930664062,0.0013327383203431964,606.037109375,809.7212524414062,0.004976195748895407
52,323.23046875,949.6333618164062,0.7403534650802612,418.647216796875,1054.45654296875,0.0028633521869778633,411.740966796875,1106.462890625,0.010171252302825451,418.0941467285156,1052.9615478515625,0.024305062368512154,425.4075927734375,1046.771240234375,0.16909661889076233
53,323.4960632324219,955.0517578125,0.6235765218734741,317.27288818359375,957.3887329101562,0.001943239476531744,411.3651123046875,1102.0350341796875,0.005628786515444517,423.65948486328125,1046.291748046875,0.002564567606896162,424.74188232421875,1047.0616455078125,0.03974137827754021
54,323.5988464355469,956.0150756835938,0.7034037709236145,317.3984680175781,957.1536865234375,0.0034026189241558313,410.91107177734375,1101.0469970703125,0.015590561553835869,318.2910461425781,956.364501953125,0.0034845981281250715,321.58843994140625,954.67822265625,0.00910887960344553
55,323.1662902832031,956.711669921875,0.703488826751709,317.2698669433594,956.974609375,0.004742290824651718,410.9668884277344,1099.6171875,0.014156552962958813,318.0674743652344,956.426025390625,0.004748029168695211,321.3284912109375,954.6935424804688,0.011841091327369213
56,323.4679870605469,957.443359375,0.7333903312683105,317.19970703125,956.9164428710938,0.005410580895841122,410.8362731933594,1098.7232666015625,0.01444968581199646,318.2244873046875,956.6199951171875,0.005244020838290453,321.3699951171875,955.0676879882812,0.013602659106254578
57,323.5692138671875,958.5590209960938,0.7035309672355652,317.00872802734375,956.8568725585938,0.005351798143237829,411.15667724609375,1097.9951171875,0.008030930534005165,318.1444396972656,956.8493041992188,0.005072559230029583,321.2106628417969,955.4183349609375,0.013543279841542244
58,323.88720703125,957.6929931640625,0.7471435070037842,317.12896728515625,956.9046020507812,0.004977076780050993,411.1698913574219,1097.6328125,0.006867643445730209,318.25872802734375,956.5953369140625,0.004810590296983719,321.4912414550781,955.07080078125,0.013107149861752987
59,324.171142578125,958.765380859375,0.7309007048606873,317.0131530761719,956.8302001953125,0.005091212224215269,411.3002624511719,1097.8870849609375,0.006025729235261679,318.3544616699219,956.74609375,0.0047673992812633514,321.55328369140625,955.3577270507812,0.013236385770142078
60,323.228515625,961.9930419921875,0.618122935295105,316.8236389160156,956.6957397460938,0.004573579877614975,411.7938232421875,1100.087158203125,0.007142568938434124,318.3857727050781,957.0769653320312,0.004175806883722544,321.516357421875,955.9644165039062,0.011890480294823647
61,323.452880859375,962.7940673828125,0.6196754574775696,316.84747314453125,956.6846313476562,0.0030311187729239464,411.9729919433594,1101.747802734375,0.007389392703771591,318.5428771972656,957.252197265625,0.0028007859364151955,321.6759948730469,956.19482421875,0.008530212566256523
62,323.2818603515625,963.170166015625,0.6240456700325012,316.753662109375,956.7037963867188,0.002691130619496107,316.4466247558594,955.2655639648438,0.002462471602484584,318.5203857421875,957.3704223632812,0.0024909181520342827,321.5916442871094,956.3522338867188,0.00769962090998888
63,323.2460021972656,963.551513671875,0.6612979173660278,316.632568359375,956.64208984375,0.0020913451444357634,316.52825927734375,955.4192504882812,0.001962794456630945,318.540771484375,957.6044921875,0.0019840081222355366,321.5753173828125,956.5676879882812,0.006332830525934696
64,322.8877258300781,964.4301147460938,0.6755619645118713,316.45709228515625,956.6870727539062,0.001777040190063417,316.4656982421875,955.5852661132812,0.001703524379990995,318.4468994140625,957.8356323242188,0.0016866623191162944,321.31298828125,956.8582153320312,0.005484159104526043
65,323.0284729003906,965.264404296875,0.6899212002754211,317.36846923828125,973.5465087890625,0.0016995189944282174,316.6541748046875,969.2967529296875,0.0018033139640465379,317.7213134765625,971.9683837890625,0.0020076557993888855,606.2520141601562,810.2057495117188,0.004686017520725727
66,323.13555908203125,965.1953735351562,0.682420015335083,317.35882568359375,973.5308227539062,0.0017218556022271514,316.63311767578125,969.353271484375,0.0018362540286034346,317.6695556640625,971.9802856445312,0.0020237010903656483,606.2576293945312,810.0213623046875,0.004634715151041746
67,322.9588928222656,965.802001953125,0.6907651424407959,317.1646728515625,973.3370971679688,0.003292613197118044,316.4361877441406,969.4440307617188,0.0034306617453694344,317.5779724121094,971.9754028320312,0.0036708079278469086,321.1367492675781,969.832763671875,0.00801697839051485
68,322.9964904785156,966.3390502929688,0.7201089262962341,317.10003662109375,973.1972045898438,0.005571303889155388,316.3597106933594,969.6468505859375,0.005671927239745855,317.6181945800781,972.0001220703125,0.00589262368157506,321.02728271484375,969.9716796875,0.012765147723257542
69,323.0541687011719,966.6389770507812,0.7077069282531738,317.06927490234375,973.1808471679688,0.00535405520349741,411.82598876953125,1099.8179931640625,0.0071556707844138145,317.650390625,972.0004272460938,0.005662321578711271,321.0332336425781,970.0503540039062,0.012475615367293358
70,323.1070556640625,970.0009155273438,0.735695481300354,317.0534362792969,973.1288452148438,0.006190203130245209,413.8619384765625,1101.0848388671875,0.023403063416481018,317.6434020996094,972.0345458984375,0.006434784736484289,320.9655456542969,970.1392211914062,0.014227781444787979
71,323.1702575683594,970.0962524414062,0.7246723175048828,317.06658935546875,973.1473999023438,0.005716950166970491,417.8793029785156,1098.196533203125,0.020135613158345222,317.6546630859375,972.0608520507812,0.005984634626656771,320.9424133300781,970.1935424804688,0.013311756774783134
72,323.2095031738281,970.8408203125,0.6532215476036072,317.41986083984375,973.0825805664062,0.004474425222724676,414.19732666015625,1100.23876953125,0.00695814611390233,317.73211669921875,972.2714233398438,0.004714720416814089,320.8136291503906,970.5776977539062,0.010673537850379944
73,323.1232604980469,970.255126953125,0.6655553579330444,317.3456115722656,973.1797485351562,0.004618980456143618,316.5682678222656,969.8453979492188,0.004698354285210371,317.6610412597656,972.1741333007812,0.004909157287329435,320.9250183105469,970.3218383789062,0.010845956392586231
74,323.0225524902344,970.5217895507812,0.6944937705993652,424.52984619140625,1060.761962890625,0.005690966732800007,418.7093505859375,1097.2293701171875,0.008037828840315342,317.5453186035156,972.1748046875,0.005927752703428268,320.80523681640625,970.3897705078125,0.01289442740380764
75,323.0875549316406,971.2161254882812,0.7050144672393799,317.30999755859375,972.9957885742188,0.005982527043670416,316.4707336425781,970.0931396484375,0.005986371077597141,317.52020263671875,972.260009765625,0.006174060516059399,320.64752197265625,970.5825805664062,0.01372622512280941
76,323.0917053222656,971.7265014648438,0.6992196440696716,317.27850341796875,972.9478759765625,0.005812958814203739,418.9388427734375,1098.15673828125,0.006157048977911472,317.48809814453125,972.3900146484375,0.005989770870655775,320.5408020019531,970.7880249023438,0.013423365540802479
77,323.0141296386719,971.5659790039062,0.6462344527244568,421.2213439941406,1120.5360107421875,0.009249397553503513,419.0554504394531,1097.52978515625,0.023535657674074173,317.3820495605469,972.3339233398438,0.004794868640601635,424.3605651855469,1042.0791015625,0.03171723335981369
78,323.1819152832031,971.150146484375,0.594986081123352,423.09417724609375,1119.482177734375,0.007788830436766148,419.73583984375,1095.96337890625,0.025530701503157616,317.51312255859375,972.2889404296875,0.003758749458938837,320.611083984375,970.6832885742188,0.008770117536187172
79,323.4195861816406,970.5967407226562,0.6686050295829773,426.9341735839844,1119.125,0.006436638534069061,420.6129455566406,1092.6109619140625,0.03372291848063469,317.5783996582031,972.1651000976562,0.005430872086435556,320.77001953125,970.474853515625,0.012052047997713089
80,323.31866455078125,971.0086669921875,0.6792111992835999,430.7776794433594,1119.236572265625,0.02729603834450245,420.79278564453125,1092.822509765625,0.05252255126833916,317.6113586425781,972.2232666015625,0.005273611284792423,320.76080322265625,970.6565551757812,0.011777710169553757
81,323.3526916503906,971.3584594726562,0.6522874236106873,431.8157958984375,1119.23046875,0.0366421714425087,421.1103515625,1092.33251953125,0.062490031123161316,317.6071472167969,972.3272094726562,0.0048435889184474945,320.6529541015625,970.876708984375,0.010945083573460579
82,323.2841491699219,971.2286987304688,0.62059086561203,432.7714538574219,1118.947265625,0.04078098386526108,421.6129150390625,1092.10107421875,0.06925337761640549,317.5661926269531,972.3143310546875,0.0045186253264546394,605.8697509765625,810.524658203125,0.012927145697176456
83,323.18902587890625,972.7811889648438,0.6226566433906555,433.3468322753906,1119.021240234375,0.027672026306390762,421.6474914550781,1091.7989501953125,0.04979865998029709,317.7203674316406,972.683837890625,0.004291354678571224,320.5628967285156,971.4279174804688,0.010273721069097519
84,323.1759033203125,972.0973510742188,0.40956172347068787,434.2739562988281,1118.828369140625,0.024694427847862244,422.18048095703125,1091.872314453125,0.05114924907684326,317.42059326171875,972.559814453125,0.0020822761580348015,356.8330993652344,549.418701171875,0.008105996996164322
85,322.52978515625,965.8888549804688,0.3548122048377991,434.7357482910156,1118.7694091796875,0.037601880729198456,422.1846923828125,1091.38720703125,0.07020346075296402,434.2530517578125,1122.0811767578125,0.002035499783232808,356.819091796875,549.44482421875,0.008136394433677197
86,322.3604736328125,964.0538940429688,0.3191189467906952,433.00054931640625,1117.51806640625,0.034556224942207336,426.3506774902344,1085.8721923828125,0.08912808448076248,434.2506103515625,1121.9945068359375,0.001968797529116273,605.3975219726562,810.206298828125,0.00819446425884962
87,322.42291259765625,963.9462280273438,0.2825528383255005,432.9208984375,1117.50537109375,0.04163382947444916,426.3111572265625,1086.175537109375,0.12393760681152344,434.3242492675781,1122.0938720703125,0.0021420870907604694,356.82806396484375,549.4356079101562,0.008077071979641914
88,322.33868408203125,963.8635864257812,0.2527627944946289,434.91571044921875,1118.893798828125,0.036103494465351105,426.0292053222656,1086.0467529296875,0.1576787680387497,434.2120056152344,1122.115234375,0.00217632413841784,356.83489990234375,549.4468994140625,0.008017274551093578
89,322.3357238769531,965.7733764648438,0.43416649103164673,432.46234130859375,1117.4169921875,0.09714017063379288,425.08685302734375,1085.99853515625,0.33490243554115295,434.0141296386719,1122.4322509765625,0.0040854187682271,605.594482421875,810.37890625,0.010724608786404133
90,322.2169494628906,965.6901245117188,0.3803632855415344,432.38043212890625,1117.41748046875,0.16665183007717133,424.7314453125,1085.931884765625,0.41580334305763245,434.1436462402344,1122.6824951171875,0.0046538617461919785,356.7103271484375,549.7315063476562,0.007286299951374531
91,322.2783508300781,965.5422973632812,0.4114249646663666,433.1729736328125,1117.4189453125,0.37983641028404236,421.4786071777344,1090.6109619140625,0.35809969902038574,434.91876220703125,1122.8721923828125,0.006935337092727423,356.7582092285156,549.417724609375,0.01154980156570673
92,322.1045227050781,965.2288208007812,0.36189889907836914,434.75238037109375,1117.556884765625,0.6598244309425354,422.7942810058594,1090.433837890625,0.5785253047943115,435.89007568359375,1122.84033203125,0.020427362993359566,356.5484619140625,549.498779296875,0.007925210520625114
93,321.8758850097656,964.7064208984375,0.38391444087028503,436.5442199707031,1117.72119140625,0.7518219351768494,423.4205017089844,1090.599365234375,0.5236375331878662,438.1105041503906,1122.3670654296875,0.029105354100465775,605.6965942382812,810.417724609375,0.008874663151800632
94,322.0830078125,964.6786499023438,0.35715559124946594,439.04107666015625,1116.551513671875,0.8042418360710144,423.37335205078125,1089.696044921875,0.5510973930358887,441.4789123535156,1120.8682861328125,0.018112681806087494,605.6737670898438,810.4384765625,0.008878023363649845
95,321.86773681640625,965.48095703125,0.40382710099220276,443.5821533203125,1117.105712890625,0.516989529132843,426.9130554199219,1090.7418212890625,0.5956763029098511,446.1234436035156,1121.6195068359375,0.009771171025931835,605.6996459960938,810.5269775390625,0.01332674641162157
96,322.2748107910156,965.7634887695312,0.358416885137558,445.5017395019531,1116.8365478515625,0.4141031801700592,427.5025939941406,1091.364501953125,0.5855630040168762,447.911376953125,1121.1397705078125,0.008214804343879223,605.8358154296875,810.7064208984375,0.00502518005669117
97,321.8938293457031,966.593994140625,0.2819826304912567,447.98516845703125,1117.4854736328125,0.2676626741886139,429.39324951171875,1092.6234130859375,0.5919944047927856,450.1524963378906,1121.6197509765625,0.007940671406686306,605.9964599609375,811.3179321289062,0.008664526045322418
98,321.7344055175781,967.177490234375,0.17478728294372559,449.4300231933594,1116.9764404296875,0.6108701229095459,430.77716064453125,1093.2138671875,0.731006383895874,451.6206359863281,1121.9276123046875,0.01599925011396408,606.0079956054688,811.285400390625,0.008562329225242138
99,322.0640563964844,968.1297607421875,0.10213017463684082,450.74957275390625,1117.7105712890625,0.808064877986908,431.1728820800781,1093.314453125,0.8017621636390686,452.5157470703125,1122.419921875,0.019470207393169403,606.2297973632812,811.6769409179688,0.005950211547315121
100,322.1022033691406,968.1039428710938,0.04507846385240555,451.98583984375,1118.0909423828125,0.824141800403595,432.00030517578125,1093.2611083984375,0.7957125902175903,453.1029968261719,1122.858642578125,0.01574009470641613,606.3081665039062,811.8775634765625,0.005188735667616129
101,322.4358215332031,951.945556640625,0.044991638511419296,453.1809387207031,1118.8271484375,0.8543128371238708,432.78570556640625,1093.09130859375,0.8111010193824768,454.8970947265625,1123.2257080078125,0.016567178070545197,606.3427734375,812.0028686523438,0.006661865394562483
