scorer,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000
24,642.6007690429688,573.8143310546875,0.983649730682373,710.2600708007812,599.345458984375,0.9986013770103455,718.3101196289062,616.5650634765625,0.9970232844352722,723.0648193359375,630.9669799804688,0.9981028437614441,729.8298950195312,645.9157104492188,0.9909276962280273
25,642.6636352539062,574.6099853515625,0.9844338297843933,710.023681640625,596.0896606445312,0.9990183115005493,716.9560546875,614.3519897460938,0.9982049465179443,722.6354370117188,630.0267333984375,0.9986189603805542,729.2702026367188,644.3075561523438,0.9917320013046265
26,642.5867919921875,574.9300537109375,0.9839106798171997,708.754638671875,593.350341796875,0.9987562894821167,715.596923828125,612.1799926757812,0.9976193308830261,721.5136108398438,628.175048828125,0.9982841610908508,728.2247314453125,642.2550048828125,0.9921883344650269
27,642.5205688476562,575.014892578125,0.9838212728500366,708.1280517578125,590.0076293945312,0.9990806579589844,714.55224609375,609.8131713867188,0.9957903027534485,720.0697631835938,625.1856079101562,0.9968560934066772,727.3026733398438,638.9122314453125,0.9904748797416687
28,642.4203491210938,575.228515625,0.9834613800048828,707.1690063476562,588.1759033203125,0.9992178678512573,713.946533203125,607.5006103515625,0.996485710144043,718.9835205078125,623.2789306640625,0.9945395588874817,726.9125366210938,639.9505615234375,0.99284827709198
29,641.4503784179688,575.6036987304688,0.9829565286636353,706.4736328125,586.333251953125,0.9990488886833191,714.0542602539062,605.5588989257812,0.997424840927124,718.4892578125,621.6858520507812,0.9952622652053833,726.354736328125,638.812255859375,0.9942054152488708
30,641.1154174804688,575.6138916015625,0.9805775880813599,705.9791259765625,584.3978271484375,0.9989204406738281,713.4451904296875,602.6112670898438,0.9962337613105774,717.5645751953125,618.6170043945312,0.9897712469100952,724.00048828125,636.25537109375,0.9927694797515869
31,642.1480102539062,575.6454467773438,0.9802107214927673,705.6659545898438,582.9984741210938,0.9986598491668701,711.6907348632812,601.41796875,0.9979958534240723,717.1787719726562,618.2423095703125,0.9897928237915039,722.341552734375,634.7761840820312,0.9915453791618347
32,642.00439453125,575.9326782226562,0.9794029593467712,705.5257568359375,581.4641723632812,0.9983362555503845,711.6338500976562,599.8303833007812,0.998814582824707,717.2603149414062,616.8565063476562,0.9924294352531433,721.87255859375,633.7979736328125,0.9929826259613037
33,641.4931640625,575.6041259765625,0.9797704219818115,705.1220092773438,579.7447509765625,0.9981521964073181,711.317138671875,598.4888305664062,0.9988530874252319,717.172119140625,615.3334350585938,0.9931641221046448,721.3011474609375,631.9216918945312,0.9938534498214722
34,641.4049072265625,576.1609497070312,0.9778575897216797,704.5853271484375,577.3729858398438,0.9980350136756897,711.0693969726562,597.2467041015625,0.9988043308258057,716.42578125,613.3024291992188,0.9941457509994507,720.9806518554688,629.9389038085938,0.9942418336868286
35,641.39599609375,576.4039306640625,0.9768235683441162,703.8911743164062,574.296875,0.9977481961250305,710.518798828125,595.7101440429688,0.9986217021942139,715.4818115234375,611.723388671875,0.9936783909797668,720.8155517578125,628.6458740234375,0.9934583306312561
36,641.0504760742188,577.0695190429688,0.9784625768661499,703.3223876953125,573.2687377929688,0.9973624348640442,709.9860229492188,594.0006713867188,0.9979000091552734,714.3751220703125,609.2418823242188,0.9921900629997253,720.1812744140625,626.3993530273438,0.9924577474594116
37,640.4989013671875,578.7032470703125,0.973846971988678,702.5918579101562,572.2164916992188,0.9978910088539124,709.0435791015625,591.6520385742188,0.9974073767662048,714.4916381835938,608.5228271484375,0.9893632531166077,719.9337158203125,625.0516967773438,0.9912814497947693
38,640.5142822265625,579.4837646484375,0.9688137173652649,702.691162109375,571.5314331054688,0.9980168342590332,709.2330932617188,590.2628784179688,0.998264729976654,713.0863037109375,606.4993896484375,0.9906970262527466,720.149169921875,624.0038452148438,0.9917477369308472
39,639.9987182617188,580.051513671875,0.9622848033905029,702.24658203125,570.968017578125,0.9973974227905273,709.326416015625,589.2388305664062,0.9986390471458435,713.089111328125,605.6923217773438,0.9911194443702698,720.4586181640625,622.6535034179688,0.9874967336654663
40,639.7446899414062,580.2261352539062,0.9555277824401855,702.6480712890625,569.60302734375,0.9981887936592102,709.37255859375,587.918701171875,0.9988787770271301,713.0387573242188,604.4656372070312,0.9919283390045166,719.9883422851562,622.7672729492188,0.9857150912284851
41,638.9979858398438,580.4345092773438,0.9441499710083008,702.4176025390625,568.6892700195312,0.9985419511795044,709.1693725585938,586.6832275390625,0.9987853169441223,712.9567260742188,603.1624755859375,0.9920675754547119,719.8167724609375,621.746337890625,0.9855318069458008
42,638.571044921875,580.7109375,0.9366291761398315,702.5319213867188,567.806640625,0.9986458420753479,708.41748046875,586.9978637695312,0.9988327622413635,713.8197021484375,603.0930786132812,0.9926235675811768,719.53955078125,621.4136962890625,0.9858792424201965
43,638.7122192382812,580.00830078125,0.931905210018158,702.7463989257812,564.2027587890625,0.9980776309967041,707.946533203125,585.1525268554688,0.9992014765739441,713.5086059570312,601.6422119140625,0.9946463704109192,718.8358154296875,620.01806640625,0.9811088442802429
44,638.3518676757812,579.8333129882812,0.9122517108917236,702.9762573242188,562.990966796875,0.997306227684021,707.4556274414062,583.2193603515625,0.9993483424186707,712.7362670898438,600.1069946289062,0.9953780174255371,719.203857421875,616.9268188476562,0.9639108777046204
45,637.7523803710938,580.4139404296875,0.9138030409812927,702.761962890625,561.0951538085938,0.9963602423667908,707.308349609375,581.946044921875,0.9994482398033142,712.3933715820312,599.087890625,0.9968239068984985,718.6019287109375,616.4227905273438,0.9672911167144775
46,637.4254150390625,581.2108154296875,0.9153368473052979,702.8143310546875,559.8488159179688,0.9961153268814087,707.27783203125,581.1766967773438,0.9993925094604492,712.3441162109375,598.2559204101562,0.9973741769790649,718.2291259765625,615.8191528320312,0.9722708463668823
47,637.4312744140625,581.94189453125,0.9121009707450867,702.6365356445312,558.6552734375,0.9953255653381348,707.0892333984375,579.67236328125,0.9991495609283447,712.36474609375,596.4541015625,0.9968124032020569,718.9118041992188,613.30615234375,0.9689101576805115
48,637.8641967773438,582.9249877929688,0.904373824596405,702.5078125,557.3199462890625,0.9939720034599304,706.87939453125,578.4857177734375,0.9988810420036316,712.0071411132812,595.4097900390625,0.9962121248245239,718.3984375,612.96484375,0.9677547812461853
49,638.1625366210938,583.5875854492188,0.8901267647743225,701.5109252929688,556.9255981445312,0.9940268993377686,706.7566528320312,577.3677368164062,0.9986579418182373,711.9197998046875,594.9458618164062,0.9958075284957886,718.1848754882812,612.8861083984375,0.9710267782211304
50,639.1395263671875,584.1077880859375,0.8854072093963623,701.5013427734375,556.607666015625,0.9946150183677673,706.5013427734375,576.37841796875,0.9980194568634033,711.5189819335938,593.180908203125,0.9943564534187317,717.9048461914062,611.442626953125,0.9705286622047424
51,639.4490356445312,583.7911987304688,0.8713380098342896,701.539306640625,555.8746948242188,0.9949989318847656,704.951171875,575.5073852539062,0.9980834722518921,711.7064819335938,592.806884765625,0.9937029480934143,718.6293334960938,611.0126342773438,0.9685335755348206
52,638.9776611328125,582.9069213867188,0.8589485287666321,701.4908447265625,555.2943725585938,0.9951874017715454,704.8430786132812,574.9097900390625,0.9986149072647095,711.2327270507812,591.7999877929688,0.9928353428840637,718.84521484375,610.69384765625,0.9668298363685608
53,638.6224365234375,582.3829345703125,0.8520848155021667,701.564697265625,554.3815307617188,0.9953913688659668,704.85107421875,573.7476196289062,0.9989264607429504,710.9259033203125,590.6129760742188,0.9929931163787842,718.3984985351562,609.4873046875,0.9624984264373779
54,638.4949951171875,582.0613403320312,0.8355247974395752,701.5250244140625,553.8257446289062,0.9954622387886047,704.9816284179688,573.0591430664062,0.9989884495735168,710.8030395507812,589.6026611328125,0.9933069348335266,718.1785888671875,608.6092529296875,0.95792555809021
55,638.6820678710938,583.2826538085938,0.8281707763671875,700.552001953125,553.623779296875,0.9965007305145264,704.9778442382812,572.6763916015625,0.9990959167480469,710.6851806640625,589.181396484375,0.9941624999046326,718.191162109375,608.5999755859375,0.9627968072891235
56,639.8624267578125,582.4207153320312,0.9347575902938843,706.9308471679688,551.9512939453125,0.9956419467926025,706.2177734375,570.5657958984375,0.9988412261009216,710.8177490234375,588.6446533203125,0.9917389154434204,723.233642578125,606.521484375,0.951526403427124
57,640.1622924804688,585.3285522460938,0.8501580357551575,712.16552734375,549.77978515625,0.9963610768318176,705.2432861328125,570.3605346679688,0.9990767240524292,706.6663208007812,586.4757690429688,0.9905720353126526,716.6668701171875,601.2801513671875,0.8131192922592163
58,640.8563842773438,586.05859375,0.8369541168212891,713.5303955078125,545.4961547851562,0.9969810843467712,707.174072265625,564.977783203125,0.9996665716171265,704.4229736328125,581.6541748046875,0.9972602128982544,704.5175170898438,600.7841186523438,0.9737115502357483
59,642.2734375,585.1339111328125,0.8344274163246155,715.0149536132812,540.740966796875,0.9943261742591858,708.885498046875,559.1223754882812,0.9973798394203186,704.584716796875,576.4537353515625,0.9915192723274231,700.6331787109375,594.1842041015625,0.9389004707336426
60,641.9872436523438,586.1151123046875,0.8721540570259094,715.2791137695312,537.512939453125,0.993718147277832,709.1077270507812,557.4363403320312,0.9980996251106262,705.019775390625,572.5714111328125,0.9928478002548218,699.97216796875,590.5744018554688,0.9343108534812927
61,641.958984375,585.2026977539062,0.8519952297210693,717.3416137695312,533.2479858398438,0.9960960745811462,709.891845703125,555.5462036132812,0.9979800581932068,706.0682373046875,572.8209228515625,0.9958655834197998,699.656982421875,589.5623168945312,0.9576140642166138
62,641.1792602539062,585.494873046875,0.9134014844894409,719.1240234375,531.5345458984375,0.9969859719276428,711.3310546875,552.0678100585938,0.9990531802177429,707.56103515625,569.7255859375,0.9988318085670471,700.4032592773438,587.9942626953125,0.9780095815658569
63,641.099365234375,584.765869140625,0.919466495513916,718.6299438476562,528.653564453125,0.9957073926925659,712.8909301757812,548.51025390625,0.9988409876823425,709.0753784179688,565.9677734375,0.9993311166763306,700.6743774414062,586.0341796875,0.9762338995933533
64,641.1301879882812,584.7299194335938,0.926327109336853,718.9765014648438,525.7987060546875,0.9925090670585632,713.6762084960938,546.0899658203125,0.9978818297386169,709.5580444335938,563.1538696289062,0.9991804957389832,701.285400390625,584.9454956054688,0.9795728325843811
65,640.8548583984375,584.5479125976562,0.9297207593917847,718.2374877929688,523.9440307617188,0.9895288348197937,714.0308837890625,544.165771484375,0.996071457862854,709.5792236328125,561.2758178710938,0.9990279674530029,701.0050659179688,583.7588500976562,0.9811608195304871
66,639.8362426757812,582.0090942382812,0.9115366339683533,718.783203125,523.0679931640625,0.9913522005081177,711.2259521484375,544.2957153320312,0.9939547181129456,710.1990966796875,559.5186767578125,0.9983324408531189,701.843994140625,581.218017578125,0.9813061356544495
67,639.8368530273438,581.9406127929688,0.9018771052360535,719.6944580078125,520.8236694335938,0.9895220398902893,713.33984375,541.8225708007812,0.995310366153717,710.55810546875,557.9336547851562,0.9976592063903809,701.5916748046875,579.9379272460938,0.9830566048622131
68,639.6177978515625,581.6718139648438,0.8952773213386536,717.1611328125,519.8456420898438,0.9902409315109253,714.2637329101562,539.7431640625,0.9957448840141296,710.2040405273438,555.4728393554688,0.9971387386322021,702.2418212890625,577.0047607421875,0.9894850850105286
69,638.1906127929688,582.2101440429688,0.8976455330848694,702.0259399414062,525.5618896484375,0.9770132303237915,714.2025756835938,535.6923828125,0.9928328990936279,714.1492309570312,549.7315673828125,0.9317600727081299,706.1203002929688,562.4590454101562,0.6436161398887634
70,637.8941650390625,582.8888549804688,0.9155077338218689,694.818359375,530.587646484375,0.9870967864990234,712.9222412109375,532.9921264648438,0.9974517226219177,722.9232177734375,540.4325561523438,0.9170046448707581,729.5506591796875,559.1544799804688,0.3472152650356293
71,638.4674072265625,582.7421875,0.9659459590911865,690.6239624023438,530.9872436523438,0.9982894062995911,710.1005249023438,532.8056640625,0.9983264803886414,725.7752075195312,537.5510864257812,0.9898495674133301,736.8510131835938,550.394287109375,0.7522363066673279
72,638.8507690429688,582.0231323242188,0.9531468152999878,687.1356811523438,530.2957763671875,0.9986666440963745,707.328857421875,530.9359130859375,0.9981302618980408,723.9055786132812,534.2904052734375,0.9949818253517151,739.2710571289062,547.5210571289062,0.9593853950500488
73,638.0968017578125,582.662353515625,0.9730300903320312,684.0831298828125,529.1303100585938,0.9981695413589478,702.9157104492188,529.9935302734375,0.9964176416397095,722.6641845703125,533.0289916992188,0.996878981590271,742.0238037109375,542.9454345703125,0.9527820944786072
74,638.3696899414062,582.5751953125,0.9771873354911804,680.4390869140625,530.3497924804688,0.9982507824897766,699.5096435546875,530.387451171875,0.9958921670913696,720.4942626953125,531.194091796875,0.9914785027503967,739.6826782226562,534.6465454101562,0.9689840078353882
75,639.5201416015625,582.2434692382812,0.9806535840034485,679.1389770507812,530.2666015625,0.998596727848053,697.647216796875,530.5042724609375,0.995805025100708,718.2755126953125,530.7379150390625,0.9915730953216553,737.6693115234375,533.35107421875,0.9699810743331909
76,640.3562622070312,582.4736938476562,0.9840303659439087,676.0211791992188,530.8598022460938,0.9994795918464661,694.0262451171875,530.9313354492188,0.9968955516815186,714.9689331054688,529.9647216796875,0.9953807592391968,735.2845458984375,529.8110961914062,0.980540931224823
77,640.637939453125,582.4583129882812,0.9864634275436401,674.059814453125,530.2957153320312,0.9994350075721741,691.8298950195312,530.1941528320312,0.9974313378334045,713.4992065429688,529.5858764648438,0.9970178604125977,733.8632202148438,529.2362060546875,0.9784244298934937
78,640.8978271484375,582.3151245117188,0.9881048202514648,672.6388549804688,529.7002563476562,0.9994062185287476,690.0654907226562,529.62158203125,0.9972342848777771,710.7760009765625,529.7062377929688,0.9968801736831665,732.085693359375,527.9467163085938,0.9638400077819824
79,641.2123413085938,581.7227172851562,0.9909037947654724,671.6140747070312,529.3385620117188,0.9993749260902405,688.5115356445312,529.0968017578125,0.9970211386680603,709.2793579101562,529.53662109375,0.9972242116928101,731.0258178710938,527.6997680664062,0.9683319330215454
80,641.349609375,581.6495361328125,0.9910914301872253,669.843017578125,528.7997436523438,0.999021053314209,686.30859375,528.8886108398438,0.9949797987937927,706.9876708984375,529.5076293945312,0.9968403577804565,728.5321655273438,527.0416870117188,0.9771753549575806
81,641.5123901367188,581.2962646484375,0.9913941025733948,668.8085327148438,527.2769775390625,0.9978203773498535,684.9125366210938,528.763916015625,0.993259608745575,706.0147094726562,529.612060546875,0.9962921142578125,727.5452270507812,527.1171264648438,0.9779947400093079
82,642.3350219726562,580.942626953125,0.9910376071929932,667.1917724609375,535.4615478515625,0.9917146563529968,683.6109619140625,528.091796875,0.9942436814308167,701.884033203125,528.9564208984375,0.9796682000160217,717.6227416992188,533.3113403320312,0.9349924325942993
83,641.8810424804688,580.003662109375,0.9872101545333862,668.00537109375,543.7435913085938,0.9935905933380127,680.0404663085938,531.199462890625,0.9937906861305237,694.0581665039062,521.6174926757812,0.94976407289505,709.15234375,519.9671020507812,0.9098886251449585
84,641.9839477539062,580.3001098632812,0.9794147610664368,663.9443359375,548.458740234375,0.9956150054931641,676.934326171875,534.5714111328125,0.9950745701789856,689.6265258789062,522.315185546875,0.9812170267105103,706.3095703125,518.58154296875,0.9830506443977356
85,642.7303466796875,581.0365600585938,0.9771008491516113,659.43115234375,551.8141479492188,0.9956661462783813,674.1581420898438,537.9559936523438,0.9968222379684448,685.2464599609375,524.0238037109375,0.9874051213264465,701.0641479492188,514.1122436523438,0.9762097001075745
86,639.1588745117188,578.8294677734375,0.9598265886306763,655.5311889648438,553.52294921875,0.9909241795539856,671.7275390625,540.3303833007812,0.9936925172805786,684.6200561523438,527.4003295898438,0.9728867411613464,698.0701904296875,515.9874267578125,0.9810513257980347
87,639.0228881835938,579.3125,0.9515714049339294,652.5281372070312,556.3684692382812,0.9873546957969666,668.8162841796875,544.0548706054688,0.9931996464729309,682.0413818359375,530.7276000976562,0.986390233039856,693.9775390625,518.0819702148438,0.9874439835548401
88,639.8038940429688,579.7435302734375,0.9394557476043701,653.739013671875,557.5341186523438,0.9876412749290466,668.21728515625,547.1622924804688,0.9926066398620605,680.79541015625,532.4098510742188,0.9932447075843811,692.3353271484375,519.2831420898438,0.9944367408752441
89,640.9518432617188,579.1416625976562,0.9317635893821716,651.7596435546875,560.5454711914062,0.9962235689163208,666.7177124023438,549.0045166015625,0.9942536950111389,677.2478637695312,534.6817016601562,0.9967592358589172,691.3994750976562,520.9822387695312,0.9953304529190063
90,638.5745849609375,576.9951782226562,0.9220860600471497,655.8344116210938,566.8275756835938,0.9987805485725403,664.7072143554688,550.6923828125,0.9977630376815796,673.0354614257812,538.2646484375,0.996723473072052,690.3701171875,528.2501220703125,0.9886242151260376
91,637.4735717773438,576.9938354492188,0.9620140790939331,660.1768798828125,570.4622802734375,0.9959266185760498,663.4564819335938,553.0833129882812,0.9986839890480042,667.7703857421875,540.481689453125,0.9897486567497253,685.0276489257812,526.0110473632812,0.9826325178146362
92,637.2886962890625,576.7276000976562,0.9688581228256226,663.6107788085938,575.9998779296875,0.9982328414916992,662.596923828125,558.3076171875,0.998561680316925,664.6732788085938,539.046875,0.9888444542884827,680.078857421875,525.2232666015625,0.9891548752784729
93,637.30224609375,576.9745483398438,0.9700818061828613,663.4359741210938,581.7655639648438,0.9992581009864807,663.0709838867188,561.4876708984375,0.9970405697822571,663.5435180664062,543.9144897460938,0.9962418079376221,676.2263793945312,525.5932006835938,0.990069568157196
94,637.3623657226562,577.586669921875,0.9707933664321899,663.5008544921875,585.0347290039062,0.9972302317619324,663.2847900390625,565.2152099609375,0.9973015189170837,662.1011352539062,548.3854370117188,0.9974429607391357,671.6155395507812,526.8076782226562,0.9814210534095764
95,637.1094360351562,578.8743896484375,0.9661363363265991,663.1173095703125,586.553955078125,0.9935224652290344,664.4464111328125,569.5888061523438,0.9957465529441833,661.41357421875,551.4853515625,0.9961017370223999,666.2443237304688,527.1574096679688,0.9683029651641846
96,637.1076049804688,580.330322265625,0.9601505994796753,664.66748046875,589.8008422851562,0.9946764707565308,664.67724609375,573.5093383789062,0.9957102537155151,662.4188842773438,552.723876953125,0.9925907850265503,662.8141479492188,529.9797973632812,0.95804363489151
97,636.818115234375,580.6774291992188,0.9541329145431519,665.1261596679688,591.9683837890625,0.9967765212059021,664.8851318359375,575.558837890625,0.9933279752731323,662.7647094726562,555.3388061523438,0.9917697906494141,661.13818359375,531.2158203125,0.9506471157073975
98,636.6350708007812,581.3490600585938,0.955863893032074,665.7122192382812,595.23583984375,0.9985169768333435,665.1345825195312,577.5868530273438,0.9932110905647278,661.6680297851562,556.0919799804688,0.9858642220497131,660.600341796875,533.396484375,0.9033750295639038
99,636.9188232421875,582.0813598632812,0.9548653960227966,665.7817993164062,598.408935546875,0.9988483190536499,664.971435546875,579.8045043945312,0.9953580498695374,661.5504760742188,559.262939453125,0.9927874207496643,661.71875,535.751708984375,0.8875206112861633
100,637.0892944335938,582.5427856445312,0.958366870880127,665.23681640625,600.1921997070312,0.9983144998550415,665.3004760742188,579.4066162109375,0.9955833554267883,662.109130859375,561.5087890625,0.9950533509254456,662.0897216796875,537.9371948242188,0.8764107823371887
101,637.4940185546875,582.7216186523438,0.9655148983001709,665.5081176757812,600.896728515625,0.9962449669837952,665.3663940429688,582.767578125,0.9946574568748474,662.657958984375,563.4602661132812,0.994902491569519,662.6649169921875,541.847900390625,0.8408554196357727
102,637.5967407226562,583.0979614257812,0.9661247134208679,664.0829467773438,601.9920043945312,0.9933457374572754,665.597900390625,584.4597778320312,0.9931907057762146,662.91064453125,565.7243041992188,0.9933964014053345,663.5747680664062,544.3958740234375,0.8528317809104919
103,637.4217529296875,583.9406127929688,0.9583173394203186,664.113037109375,604.2171630859375,0.9907081127166748,665.999267578125,587.2433471679688,0.9956225752830505,663.4806518554688,566.9682006835938,0.9926953315734863,664.369140625,544.981201171875,0.8906863927841187
104,637.6943359375,584.2489624023438,0.9595402479171753,664.55224609375,606.3623046875,0.9948161244392395,665.394287109375,589.5263061523438,0.9946841597557068,664.6632690429688,567.711669921875,0.988386332988739,664.834228515625,546.7265014648438,0.8819649815559387
105,637.9375610351562,584.6160278320312,0.9556235671043396,664.5640869140625,607.6814575195312,0.9968085885047913,665.1377563476562,591.0004272460938,0.9933428764343262,664.862548828125,569.53076171875,0.9891510009765625,665.0936889648438,547.7561645507812,0.8933057188987732
